Id;MSSubClass;MSZoning;LotFrontage;LotArea;Street;Alley;LotShape;LandContour;Utilities;LotConfig;LandSlope;Neighborhood;Condition1;Condition2;BldgType;HouseStyle;OverallQual;OverallCond;YearBuilt;YearRemodAdd;RoofStyle;RoofMatl;Exterior1st;Exterior2nd;MasVnrType;MasVnrArea;ExterQual;ExterCond;Foundation;BsmtQual;BsmtCond;BsmtExposure;BsmtFinType1;BsmtFinSF1;BsmtFinType2;BsmtFinSF2;BsmtUnfSF;TotalBsmtSF;Heating;HeatingQC;CentralAir;Electrical;1stFlrSF;2ndFlrSF;LowQualFinSF;GrLivArea;BsmtFullBath;BsmtHalfBath;FullBath;HalfBath;BedroomAbvGr;KitchenAbvGr;KitchenQual;TotRmsAbvGrd;Functional;Fireplaces;FireplaceQu;GarageType;GarageYrBlt;GarageFinish;GarageCars;GarageArea;GarageQual;GarageCond;PavedDrive;WoodDeckSF;OpenPorchSF;EnclosedPorch;3SsnPorch;ScreenPorch;PoolArea;PoolQC;Fence;MiscFeature;MiscVal;MoSold;YrSold;SaleType;SaleCondition;SalePrice
1347;20;RL;NA;20781;Pave;NA;IR2;Lvl;AllPub;CulDSac;Gtl;NWAmes;PosN;Norm;1Fam;1Story;7;7;1968;2003;Hip;CompShg;BrkFace;HdBoard;None;0;TA;TA;CBlock;TA;TA;No;BLQ;297;Rec;68;1203;1568;GasA;TA;Y;SBrkr;2156;0;0;2156;0;0;2;0;3;1;TA;9;Typ;1;Gd;Attchd;1968;RFn;2;508;Gd;TA;Y;0;80;0;290;0;0;NA;NA;NA;0;6;2006;WD;Normal;262500
1349;20;RL;NA;16196;Pave;NA;IR3;Low;AllPub;Inside;Gtl;SawyerW;Norm;Norm;1Fam;1Story;7;5;1998;1998;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;Gd;GLQ;1443;Unf;0;39;1482;GasA;Ex;Y;SBrkr;1494;0;0;1494;1;0;2;0;3;1;Gd;5;Typ;1;Fa;Attchd;1998;RFn;2;514;TA;TA;Y;402;25;0;0;0;0;NA;NA;NA;0;8;2007;WD;Normal;215000
1355;60;RL;NA;10316;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;2000;2000;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;735;Unf;0;257;992;GasA;Ex;Y;SBrkr;992;873;0;1865;1;0;2;1;3;1;Gd;7;Typ;1;TA;Attchd;2000;RFn;3;839;TA;TA;Y;0;184;0;0;0;0;NA;NA;NA;0;6;2008;WD;Normal;235000
1356;80;RL;102;10192;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;SLvl;7;6;1968;1992;Gable;CompShg;MetalSd;MetalSd;BrkFace;143;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;570;570;GasA;Gd;Y;SBrkr;1222;698;0;1920;0;0;3;0;4;1;Gd;8;Typ;1;TA;Attchd;1968;RFn;2;487;TA;TA;Y;0;98;0;0;0;0;NA;GdPrv;NA;0;9;2006;WD;Normal;170000
1364;60;RL;73;8499;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;6;5;2006;2007;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;616;616;GasA;Ex;Y;SBrkr;616;796;0;1412;0;0;2;1;3;1;Gd;6;Typ;1;Gd;BuiltIn;2007;Fin;2;432;TA;TA;Y;0;36;0;0;0;0;NA;NA;NA;0;3;2007;New;Partial;156932
1381;30;RL;45;8212;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1Story;3;3;1914;1950;Gable;CompShg;Stucco;Stucco;None;0;TA;Fa;BrkTil;TA;Fa;No;Rec;203;Unf;0;661;864;GasA;TA;N;FuseF;864;0;0;864;1;0;1;0;2;1;TA;5;Typ;0;NA;Detchd;1938;Unf;1;200;TA;Fa;Y;0;0;96;0;0;0;NA;NA;NA;0;6;2010;WD;Normal;58500
1389;20;RL;42;14892;Pave;NA;IR1;HLS;AllPub;CulDSac;Gtl;Gilbert;Norm;Norm;1Fam;1Story;9;5;2006;2007;Gable;CompShg;VinylSd;VinylSd;Stone;160;Ex;TA;PConc;Ex;TA;Gd;GLQ;1320;Unf;0;426;1746;GasA;Ex;Y;SBrkr;1746;0;0;1746;1;0;2;0;3;1;Ex;7;Typ;2;Gd;Attchd;2006;Fin;3;758;TA;TA;Y;201;39;0;0;0;0;NA;NA;NA;0;10;2009;WD;Normal;377500
1394;190;RM;60;10800;Pave;Pave;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;2fmCon;1.5Fin;6;7;1905;2000;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;Fa;TA;No;Unf;0;Unf;0;482;482;GasA;Ex;N;SBrkr;1221;691;0;1912;0;0;2;0;3;2;TA;7;Typ;1;TA;Detchd;2003;Unf;2;672;Gd;TA;Y;0;25;212;0;0;0;NA;NA;NA;0;4;2008;WD;Normal;163000
1396;60;RL;88;12665;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Timber;Norm;Norm;1Fam;2Story;8;5;2005;2006;Hip;CompShg;VinylSd;VinylSd;BrkFace;245;Gd;TA;PConc;Gd;Gd;Gd;Unf;0;Unf;0;1094;1094;GasA;Ex;Y;SBrkr;1133;1349;0;2482;0;0;2;1;4;1;Gd;9;Typ;1;Gd;BuiltIn;2005;Fin;3;642;TA;TA;Y;144;39;0;0;0;0;NA;NA;NA;0;2;2007;WD;Normal;281213
1399;50;RL;60;7200;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1.5Fin;5;4;1950;1982;Gable;CompShg;VinylSd;Wd Sdng;None;0;TA;TA;CBlock;TA;TA;No;Rec;180;BLQ;352;676;1208;GasA;Gd;Y;FuseA;1136;768;0;1904;1;0;1;1;3;1;TA;7;Min1;0;NA;Attchd;1950;Unf;1;240;TA;TA;Y;0;0;168;0;0;0;NA;GdPrv;NA;0;5;2009;WD;Normal;138000
1404;20;RL;49;15256;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;Somerst;RRAn;Norm;1Fam;1Story;8;5;2007;2007;Gable;CompShg;VinylSd;VinylSd;Stone;84;Gd;TA;PConc;Gd;TA;Gd;GLQ;929;Unf;0;556;1485;GasA;Ex;Y;SBrkr;1464;0;0;1464;1;0;2;0;3;1;Gd;6;Typ;0;NA;Attchd;2007;Unf;3;754;TA;TA;Y;168;160;0;0;0;0;NA;NA;NA;0;8;2007;WD;Normal;282922
1405;50;RL;60;10410;Pave;Grvl;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Artery;Norm;1Fam;1.5Fin;3;4;1915;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;PConc;TA;TA;No;Unf;0;Unf;0;672;672;GasA;TA;Y;SBrkr;694;520;0;1214;0;0;1;0;3;1;TA;6;Typ;0;NA;Detchd;1998;Unf;3;936;TA;TA;Y;216;0;160;0;0;0;NA;MnPrv;NA;0;1;2006;WD;Family;105000
1421;60;RL;90;11700;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;NWAmes;Norm;Norm;1Fam;2Story;6;6;1968;1968;Gable;CompShg;HdBoard;HdBoard;BrkFace;420;TA;TA;CBlock;TA;TA;No;ALQ;404;Unf;0;304;708;GasA;Gd;Y;SBrkr;708;708;0;1416;0;0;2;1;3;1;TA;7;Typ;1;TA;Attchd;1968;RFn;2;776;TA;TA;Y;0;169;0;0;119;0;NA;NA;NA;0;5;2006;WD;Normal;179900
1429;30;RM;60;7200;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Norm;Norm;1Fam;1Story;5;7;1940;1992;Gable;CompShg;MetalSd;MetalSd;Stone;294;TA;Gd;CBlock;TA;TA;No;BLQ;510;Unf;0;278;788;GasA;TA;Y;SBrkr;804;0;0;804;1;0;1;0;2;1;Gd;4;Typ;2;Gd;Attchd;1940;Unf;1;240;TA;TA;Y;0;0;154;0;0;0;NA;MnPrv;NA;0;2;2010;WD;Abnorml;119000
1436;20;RL;80;8400;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;9;1962;2005;Gable;CompShg;Wd Sdng;Wd Sdng;BrkFace;237;Gd;Gd;CBlock;TA;TA;No;Unf;0;Unf;0;1319;1319;GasA;TA;Y;SBrkr;1537;0;0;1537;1;0;1;1;3;1;Gd;7;Typ;1;Gd;Attchd;1962;RFn;2;462;TA;TA;Y;0;36;0;0;0;0;NA;GdPrv;NA;0;7;2008;COD;Abnorml;174000
1455;20;FV;62;7500;Pave;Pave;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;1Story;7;5;2004;2005;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;410;Unf;0;811;1221;GasA;Ex;Y;SBrkr;1221;0;0;1221;1;0;2;0;2;1;Gd;6;Typ;0;NA;Attchd;2004;RFn;2;400;TA;TA;Y;0;113;0;0;0;0;NA;NA;NA;0;10;2009;WD;Normal;185000
